Frame,MouthOpen,MouthWide,JawOpen,MouthCorner_Left,MouthCorner_Right,UpperLipRaiser,LowerLipRaiser,LipPresser,EyeBlink,InnerBrowRaiser,OuterBrowRaiser,BrowLowerer,EyeHoriz,EyeVert
1,0.03,0.20,0.11,0.08,0.00,-0.13,-0.03,-0.06,0.11,0.10,-0.02,-0.10
2,0.06,-0.05,0.07,0.08,0.05,0.00,-0.04,-0.04,0.00,0.10,0.19,-0.30
3,0.01,0.03,0.04,0.05,-0.03,-0.07,0.01,0.00,0.22,-0.06,0.00,-0.50
4,0.01,0.17,0.01,-0.08,-0.18,-0.27,0.03,-0.03,-0.11,-0.06,-0.13,-0.60
5,0.00,0.23,0.01,-0.32,-0.36,-0.40,0.09,0.01,0.11,-0.06,-0.15,-0.70
6,-0.04,0.57,-0.01,-0.68,-0.72,-0.67,0.20,0.07,0.22,-0.10,-0.38,0.00
7,-0.03,0.57,0.04,-0.62,-0.62,-0.67,0.21,0.08,0.22,0.00,-0.26,-0.30
8,-0.01,0.60,0.10,-0.65,-0.62,-0.87,0.21,0.04,0.33,-0.03,-0.34,-0.20
9,0.00,0.60,0.04,-0.68,-0.69,-0.73,0.20,0.06,0.33,-0.10,-0.17,-0.90
10,-0.04,0.82,0.03,-0.70,-0.72,-0.80,0.21,0.06,0.33,0.00,-0.26,-0.60
11,0.00,0.70,0.11,-0.73,-0.69,-0.93,0.19,0.00,0.33,-0.03,-0.23,-0.70
12,0.01,0.60,0.10,-0.70,-0.67,-0.93,0.20,0.01,0.44,-0.03,-0.19,-0.30
13,0.01,0.60,0.07,-0.68,-0.67,-0.93,0.21,0.03,0.11,-0.06,-0.17,-1.00
14,0.01,-0.12,0.11,-0.24,-0.38,-0.47,0.11,0.01,0.33,-0.06,-0.21,0.10
15,-0.13,-0.60,0.11,-0.03,-0.15,-0.47,0.12,0.03,-0.11,-0.16,-0.19,0.00
16,-0.09,-0.78,0.11,0.16,-0.03,-0.13,0.07,0.04,-0.11,-0.29,-0.21,-0.20
17,-0.06,-0.78,0.13,0.19,0.03,0.00,0.03,0.03,-0.11,-0.16,-0.15,-0.30
18,-0.03,-0.68,0.11,-0.03,-0.13,-0.40,0.08,0.00,0.00,-0.19,-0.36,0.10
19,0.00,-0.62,0.01,-0.16,-0.26,-0.20,0.08,0.04,-0.33,-0.23,-0.36,-0.10
20,-0.03,-0.12,0.04,-0.14,-0.26,-0.27,0.08,0.03,-0.22,-0.16,-0.17,0.00
21,0.04,0.33,0.01,-0.46,-0.49,-0.67,0.13,0.00,0.22,-0.06,-0.23,-0.30
22,-0.04,0.78,0.03,-0.62,-0.72,-0.67,0.21,0.08,0.44,-0.16,-0.38,0.20
23,-0.07,1.00,-0.06,-0.86,-1.00,-1.00,0.35,0.15,0.11,-0.26,-0.49,-0.70
24,-0.06,0.90,0.01,-0.78,-0.82,-0.87,0.24,0.07,0.44,-0.16,-0.43,-0.50
25,-0.04,0.75,0.01,-0.78,-0.82,-0.93,0.27,0.08,0.33,-0.23,-0.43,-0.70
26,0.00,0.55,0.03,-0.62,-0.64,-0.73,0.21,0.07,0.44,0.00,-0.19,0.30
27,-0.03,-0.30,-0.01,-0.27,-0.26,-0.20,0.08,0.04,0.00,-0.16,-0.15,-0.10
28,-0.09,-0.55,0.19,0.05,-0.08,-0.40,0.09,0.01,0.00,-0.26,-0.13,-0.50
29,-0.03,-0.72,0.16,-0.03,-0.13,-0.60,0.08,-0.04,-0.11,-0.35,-0.21,-0.50
30,-0.13,-0.85,0.10,0.05,-0.08,-0.40,0.11,0.03,-0.22,-0.23,-0.21,-0.30
31,-0.01,-0.72,0.17,0.05,-0.08,-0.60,0.07,-0.06,-0.11,-0.19,-0.23,-0.10
32,0.01,-0.62,0.17,0.00,-0.13,-0.67,0.07,-0.07,-0.22,-0.19,-0.19,-0.10
33,0.10,-0.15,0.14,-0.03,-0.03,-0.27,0.00,-0.06,0.11,-0.13,-0.17,-0.40
34,0.18,-0.07,0.26,0.19,0.10,-0.13,-0.12,-0.15,-0.11,-0.13,-0.21,-0.50
35,0.16,-0.05,0.29,0.41,0.26,0.07,-0.12,-0.11,-0.89,0.13,-0.17,-0.20
36,0.18,0.10,0.53,0.54,0.36,0.13,-0.28,-0.27,-0.67,0.03,-0.19,-0.30
37,0.52,0.28,0.80,0.92,0.77,0.73,-0.80,-0.69,-0.56,0.06,-0.15,-0.60
38,0.76,0.30,0.87,0.24,0.23,-0.27,-0.72,-0.82,-0.89,-0.77,-0.85,0.20
39,0.84,0.20,0.90,0.49,0.38,0.13,-0.83,-0.85,-0.78,-0.68,-0.79,0.40
40,0.81,0.28,0.93,0.59,0.38,0.00,-0.83,-0.87,-0.89,-0.71,-0.68,0.50
41,0.85,0.35,1.00,0.59,0.28,-0.07,-0.85,-0.92,-0.78,-0.77,-0.79,0.20
42,0.84,0.28,0.97,0.81,0.67,0.67,-0.99,-0.90,-0.44,-0.39,-0.38,0.10
43,0.78,0.28,0.97,0.78,0.54,0.53,-0.91,-0.85,-1.00,-0.55,-0.53,0.60
44,0.88,0.38,1.00,0.49,0.31,-0.13,-0.91,-0.99,-0.67,-0.84,-0.87,-0.30
45,0.85,0.28,0.93,0.54,0.36,-0.07,-0.93,-1.00,-0.78,-1.00,-1.00,-0.30
46,1.00,0.35,0.94,0.49,0.41,0.47,-1.00,-0.96,-0.22,-0.45,-0.43,-0.20
